transaction_id,user_id,product_id,timestamp,transaction_amount
3f12879b-b2f0-43eb-9013-b0043124e12c,429,271,2025-01-01 12:54:39.738899,34.61
ac967363-9cf8-4245-b932-372ea9aed5c4,416,183,2025-09-25 13:51:51.527934,70.53
7ff1b75e-c1af-4967-93ad-ce5a3381e526,687,378,2025-04-02 14:12:17.191989,492.35
77c4d168-b18e-4f0c-970a-7e2c9bad9d80,244,492,2025-03-02 12:09:02.986699,159.14
97faa2ac-9a54-4ba8-ab73-9ebaf8ce6ea9,259,91,2024-12-14 00:03:03.013366,94.71
874a862b-ce22-449f-a6d5-1e6ec0cbfd95,739,274,2024-10-19 01:10:40.255725,449.71
c71b2765-29f5-4a27-b565-a5924ef4dc87,551,425,2025-05-25 22:47:15.590016,322.3
ab5102ba-22e3-429c-bd50-5620611b70f0,43,304,2025-02-22 20:15:34.265148,433.16
6c4c6b19-be45-43df-b985-05601291ecb3,152,144,2025-03-22 11:57:36.271273,492.1
694f1066-2216-43c9-be2a-11eeb69026a4,910,252,2025-10-09 15:19:20.317106,351.03
75a367b0-2b49-4f4b-885b-13b7da7e5d83,888,145,2024-11-07 04:28:25.176949,310.78
369a1d41-a5f1-45f1-a024-bba161fff64a,693,210,2025-08-24 23:36:52.974319,363.12
00ed3779-2439-4564-a8fa-a7f6e9a95e34,448,389,2025-01-04 03:47:52.209302,113.13
e69f24a2-ca8d-4dda-b3cf-4dddb1e7452b,329,240,2025-02-09 08:55:56.839412,471.07
a313de59-1abb-4a4e-8c46-88807410fda5,499,367,2025-05-02 02:29:48.994981,176.23
e0b420d6-fa49-483a-88df-e8dd242e29c0,459,76,2024-11-11 10:05:26.140650,336.29
02ac9375-7764-4566-92d8-8704e55aec77,127,42,2025-03-21 16:28:37.749875,35.33
94c9851c-6168-4d14-8c6d-cb0b84f88d58,896,477,2025-03-19 20:37:52.873602,213.27
49743738-167c-4996-99e8-a627e730c2ad,836,478,2024-12-22 18:40:58.507499,320.74
f739a174-abcc-4411-8cfb-422d1ca2cb1b,994,438,2025-06-24 00:53:35.636299,170.96
cc952e28-fd9c-4310-b417-3b6b84f54835,574,489,2024-11-14 22:39:38.027070,36.65
ee0cbe12-e7eb-413a-96db-88bb2a335797,954,410,2025-07-07 12:43:48.099655,67.76
5d8a5d43-8220-4da3-875b-325742c3a1f5,917,401,2024-11-15 01:59:15.683478,379.84
cc72fb81-699a-42a0-860c-42091fe702fb,388,150,2024-10-19 12:26:43.901397,443.65
5169d84b-a5bf-4e0b-b16f-4dc6d050ebc1,549,332,2024-11-14 03:30:15.860822,43.11
01953ed3-e7c1-49ec-a856-94bd4c580ce8,910,307,2024-11-18 05:25:37.087943,397.81
d839d43c-ed9d-4bb2-a09f-9aded18bc142,333,459,2025-02-17 06:02:43.430285,25.85
a892a9df-4e3e-42c7-9dc3-755225ca93b4,410,208,2025-09-28 18:38:46.721157,400.54
07c38892-c389-4bab-a1a1-1dec28e000b9,566,286,2025-07-20 22:46:11.777521,29.08
5c193ecc-f262-4b1e-ab08-8d9e22915cc1,67,416,2025-04-03 03:55:42.436216,366.6
ee225ee6-e62c-4261-91c0-df599517a78e,291,443,2025-05-31 06:29:50.998051,94.1
0b45d8fd-92ba-4f03-83a2-b954b7dc31f7,891,236,2024-11-19 00:10:11.410574,216.15
8cb74814-c632-4db7-8f97-6ecad7ad3872,54,246,2024-10-19 18:53:56.887464,152.84
5ebf85e1-63f8-492f-9047-1bc121e95277,300,428,2024-12-11 02:30:14.728614,420.17
00367318-04d5-4ba6-81e8-c681b97703a3,867,443,2024-11-13 20:26:49.243008,82.52
1c7de311-1dbc-4966-9d71-1835a9a8ce82,416,196,2024-12-19 01:49:31.144880,41.53
b16201d9-0cd4-473d-b44f-3a4df6bcda2c,923,32,2024-11-01 10:28:53.791796,315.73
1ddb5424-1673-4640-88b4-3c5840dfcbd9,429,426,2025-09-28 14:10:44.513994,33.9
6dbbc96e-e1c6-4e8c-95c8-bf8f4c6d0e77,684,469,2025-05-22 08:31:40.422757,204.9
65f7246a-0a2b-4dc3-b5b1-fa12230ffb4d,581,141,2025-07-13 17:36:25.895905,272.25
34938aaf-783a-4dbb-8d18-6aacdaff6a01,981,335,2025-10-09 20:03:56.874321,249.96
4f0c482f-450d-4215-82d8-5e10172b4239,536,147,2025-07-21 01:13:16.996958,474.52
d74261b2-37c8-4999-b3d9-efb4575a2f98,676,493,2025-09-06 10:12:57.387450,378.89
d94922ca-f286-459a-8008-d9d0be19371e,790,500,2025-01-05 16:16:48.532597,91.63
22d49c28-53e6-44d1-948c-9968d175d5c1,764,103,2025-07-04 04:36:02.793415,279.48
c555e397-60c7-4ed7-887b-e013144c01e6,422,19,2025-04-14 12:16:11.807574,391.15
40e8d5b0-bf12-444b-bd97-cdac90d07368,363,176,2025-02-01 22:07:38.956174,194.2
38508f10-2d1d-4e3b-844b-639d786230fc,800,337,2024-11-25 13:10:43.933314,438.74
51742ed5-0f0e-4b4e-b3c5-0d9f7e826a8b,844,119,2025-01-23 10:35:07.245858,480.75
603cfc2b-6f04-4bd2-812e-269d4039ba8f,179,248,2025-02-04 20:36:53.616554,352.26
062149f8-3853-4842-afc1-3da28299123b,885,208,2025-03-12 17:13:27.277462,355.99
682c5c94-e9c3-45e8-846d-52384ca8c351,418,259,2024-12-05 13:35:33.981483,232.84
1c8bc67e-5a30-4912-8d54-4c4d891033a3,361,470,2025-09-05 14:42:46.569659,107.65
76b5a1fe-0170-4285-92c1-6a2ba3557b07,453,250,2025-03-26 23:37:26.512903,196.6
4f04a03d-f0c4-4b44-a9d9-971c45d9a4fd,99,293,2025-09-08 02:45:00.322634,169.67
3b71c5c1-a49d-40d3-86fe-1e038d9b8b51,901,475,2025-01-03 00:20:19.242064,414.33
d1d2effe-b2f1-4015-a61f-5779777f9b9f,462,19,2024-12-22 18:41:48.114215,49.32
db5be52b-0f9e-409e-820e-d7872e0149c3,727,145,2025-07-20 02:56:16.283229,82.4
620a51bd-185a-4eed-a622-efe70b1d2ee6,486,112,2025-05-07 16:07:35.963596,200.56
b495e72e-0708-44b4-9b0d-e2e30068506f,880,259,2025-09-30 17:04:08.063097,338.26
c4c09cde-84a7-48a2-802e-eda9c153ebad,6,244,2025-09-12 19:28:27.340924,46.36
2da9bc60-7af3-4f76-9f0a-3271b376651b,611,239,2025-03-17 12:44:15.178578,80.37
a5ad7bc6-9c24-4a47-8c4d-6da9fa56b920,968,455,2025-03-07 05:31:35.901872,150.75
728315b6-9a06-48c6-b33a-bec625cdf341,848,228,2024-11-06 22:54:39.891405,490.19
118c2822-1ba8-4f67-8aa8-29da85ab5a40,62,410,2024-11-13 12:49:11.565912,75.06
f6c4a435-4f46-4735-8f69-ffb39fced227,409,134,2025-05-27 21:03:54.378701,272.1
9e95e893-5a26-42f6-b2c0-2095fc185a2f,996,338,2025-09-02 03:02:41.766145,26.2
ee309f86-1315-4dc1-91b2-1a356777ed98,11,477,2025-02-12 21:06:19.279129,427.61
7f0e9381-094c-4ff0-aef9-83671bd93249,952,162,2025-07-26 13:46:00.646585,193.99
24bb453e-8411-48f9-8084-10c445e0e756,465,328,2025-05-31 18:51:48.083574,448.7
c4706ccc-ac8a-4922-8276-ff9b1fc59ce8,939,239,2024-12-29 05:17:12.408025,70.99
2283237b-9476-4aea-89a7-171a04c043b9,432,286,2025-02-04 13:29:14.017811,181.9
c8ffb854-6504-4b1b-8083-6d5b4c7fd3b4,727,6,2025-05-03 00:04:09.858475,243.75
ad076411-201d-4077-aac6-c9030ef1fa5f,211,105,2024-10-23 09:27:00.977618,23.31
930435c0-3f5e-407f-8061-1d11849e99c5,323,384,2025-09-22 04:04:54.351591,274.65
8c31f3c6-46e8-44b4-9d8d-48b91f05708a,511,240,2025-03-07 19:58:31.002688,489.65
82accc9a-f75a-4137-ba1c-fed3ab0c1605,309,126,2025-05-31 18:09:10.553795,331.95
6ea8a103-1868-484e-bba5-481d1102d913,191,92,2024-12-01 16:28:12.420335,499.93
efcb4ebd-354d-4033-b309-1f2cc4da8cdf,186,112,2025-09-19 10:22:04.560248,466.86
954159e6-13b1-4e99-9577-3740b9734690,756,306,2025-05-18 02:51:49.774499,421.98
5fedc510-e333-47f8-b25a-b00b8d3f44ca,912,427,2025-08-09 03:37:34.444674,162.72
93e3c43d-4ec6-48c4-b5c3-11b98d7e2f5b,738,298,2025-01-04 05:29:29.036631,51.77
7ee0648c-b591-4888-bda1-8e2a1942e021,242,243,2025-10-05 16:41:41.200459,483.27
9910d15b-f484-434b-b800-b8b0d1fc8b2a,516,367,2025-07-27 19:04:19.877597,274.91
95bd31e6-ebd5-4b5b-aaee-ddfbc668f492,358,7,2024-11-06 17:44:16.150132,391.16
e3751ffa-c349-4a68-93a2-0fd2ea0895ed,833,239,2025-02-14 13:48:15.742622,16.76
8bf0ebc8-e79f-4d61-a242-a7237628e1e5,652,417,2025-03-07 23:56:00.546209,389.06
e887b578-960c-4e17-82d9-1f1dc5177e11,383,47,2025-04-06 08:39:12.637760,375.74
acced2f2-6e05-431f-8c86-5730944d8933,260,113,2025-05-26 21:04:40.101320,173.28
9e54ce78-ab61-4457-9eeb-3923487c6041,611,55,2025-08-13 09:20:37.177871,436.24
b660b30b-b8db-4410-9868-27cbfbbbfadd,591,384,2025-09-09 11:41:31.165738,294.47
872acbd2-7f73-49fc-9071-cbbb777f0dd8,251,353,2025-05-03 14:54:36.167101,271.28
0e5f0842-2efb-4c96-922e-74db924975ba,363,252,2025-05-31 01:03:28.306468,264.3
5f6cf962-ed0d-45f5-a7e6-e70b92a426af,570,421,2025-06-06 15:41:54.910035,202.91
a1df7be1-096d-4708-9d31-7b8db928d56e,97,128,2025-08-16 18:32:35.239777,278.23
17002e69-eed2-4345-b2ea-3e205ad02406,916,142,2024-11-09 12:27:27.957781,188.88
7146ce51-e62d-4745-915b-7df6b8b4dd5a,672,433,2025-07-20 03:48:12.846385,141.31
abe4fe98-e312-4c0e-9289-fd517d0fd5f2,364,49,2025-03-26 22:38:38.680005,320.07
23a11da3-295b-4c54-8c92-3aad2161dc59,192,46,2025-09-13 06:15:16.229041,126.28
9a7f9a0e-37b1-41fb-9da7-31e8f03a4f17,416,40,2025-05-10 13:32:46.567628,39.13
042f7b38-afd4-48a6-a886-fef4f8340e6e,492,336,2025-07-18 13:39:05.551340,407.13
7ff1f6e4-f90e-4ac9-b07c-a0a7cfdb6a7f,82,72,2025-07-19 18:39:20.137539,334.05
fe701a29-f0a5-4616-bbfd-33ecc1324fd9,294,29,2025-03-05 23:21:21.341119,338.32
822be0b8-4bf0-4fb6-ac0a-ce324fd11919,456,20,2024-12-28 01:14:32.653415,412.19
c7f499c4-9fbd-4e11-baec-5b2af1a42f38,893,330,2025-01-24 03:53:10.226730,182.13
c41ef1d8-eaff-494b-8a95-9e6f37717554,974,176,2025-10-16 02:30:48.248863,312.23
8de478b7-00d7-45e0-9554-42b727e8ce29,705,237,2025-06-13 04:52:11.885126,277.1
a7ec8b13-873c-4277-86c0-3b3ead26fb46,109,369,2025-03-13 12:12:13.097674,51.53
5475dbf7-f9b6-4cf0-b12b-56c82d0dd8ee,27,327,2025-02-13 21:48:15.847699,406.41
aaa13618-debc-438a-a1cd-e90488402ff0,568,48,2025-03-24 03:53:15.315166,382.17
dff94b1d-f24b-40e2-adf4-24570356c933,916,23,2025-08-24 13:00:30.533683,245.89
b3571c89-f178-4641-8e2b-02ad2cfc2fc2,633,438,2025-03-31 06:17:20.673725,195.91
849e7fb4-eaae-4b4f-aa48-b36a293cf033,631,294,2025-07-08 00:43:57.805349,176.19
97470c6a-cc63-480f-ab34-c72f1b1767dc,861,322,2025-01-18 20:17:26.594519,94.16
46a4f411-4906-4f5e-b99e-9214dd4584c1,551,129,2025-08-01 19:30:02.861459,270.53
cf391fec-4eb1-48e3-8c73-f69e133310a2,442,51,2025-07-02 02:32:02.965741,89.06
29dc4fe7-b8f0-4216-a424-b54e1dddf8fd,686,463,2025-01-27 15:38:10.347327,375.75
2d6ee342-f6dc-434d-a28e-ed7118871a84,619,365,2025-06-28 14:24:40.070645,139.32
699e7306-d71e-4827-ac7e-65f530d7afda,103,482,2024-11-25 18:27:34.233380,125.94
34286350-bc00-4964-877f-0d78715b064e,785,269,2025-03-05 06:51:19.441554,463.19
4dae0faf-ae44-4f22-ba9a-290ea5659009,300,271,2025-04-13 18:00:41.667131,238.4
53178bc9-efcd-4e0c-b214-70fb75660609,113,404,2024-10-18 01:05:13.671896,269.42
bfff5f09-cd47-4454-8948-dba2c8502046,205,53,2025-01-12 05:29:59.813785,208.75
e2445e54-1dd3-4e0b-b142-69baac935a69,879,274,2025-04-03 07:28:09.145847,448.18
34b59546-ea49-40f6-8ac4-50e7c636c14e,473,233,2025-03-11 18:55:04.905692,26.32
eaed96a4-4def-4d3c-b314-479ad0806c36,848,288,2025-03-11 11:53:46.213298,199.1
8dedb6dc-02b7-4465-b48a-0fd4c3f132ef,665,129,2025-02-08 17:37:00.726124,242.73
e7be619f-9448-42be-a40e-130d6e2c79df,529,498,2025-04-13 09:41:27.775153,327.03
ca0f70ee-0d80-461e-b5bb-4b3aafcdb1e1,775,40,2025-02-06 02:28:37.196029,11.34
17de9643-81dc-4d77-af32-34bb043ecb0e,541,123,2025-04-21 05:30:40.638703,67.35
b8cc7cb2-922b-473a-86fd-40df194a4044,370,287,2025-07-12 01:59:07.177081,256.04
952d479d-9ad5-4323-9f95-941883aa8dc8,236,142,2024-12-07 12:44:42.023127,138.16
ae4f3df9-970b-4928-a622-27970490aaf0,603,168,2025-01-03 07:25:41.006243,241.67
932b8bcf-e6f9-486e-9d52-23b837255e5d,706,310,2025-06-30 05:15:28.096442,273.06
1e74d723-8eeb-4f40-95f0-62c8ae83e807,469,363,2025-04-08 01:59:05.091399,122.45
2c218991-6c1e-4eb0-8a1b-3e41618a6199,827,240,2025-06-01 08:02:27.167362,289.81
045c2424-660c-4af5-84c2-fede2980661b,215,222,2025-09-08 10:34:56.774046,214.2
f3755d72-d6fd-47cb-aee8-8e4dd5f79a6b,259,397,2025-07-29 15:29:32.287663,431.85
b20b4e05-621e-41dc-b65a-d34d8033edb6,935,134,2025-09-07 00:11:55.960298,54.01
11fb944c-e5a0-440d-97d3-ac0f403a5980,94,366,2025-02-27 05:41:28.361482,457.59
cd82c3db-374e-4dd0-9016-ae272bfe3264,977,434,2025-05-24 09:50:13.703853,23.32
a5a23f43-403c-442a-8d6d-7f919b2f4114,812,272,2024-11-14 03:28:02.504659,346.16
75a86d06-e4ee-4f61-9f1c-6040d5df753a,198,440,2025-06-23 19:33:53.526068,81.85
c0a75d32-4e0d-47c1-b625-2f57ba3cdc7f,221,436,2025-06-25 20:26:48.738828,164.72
fcc52ee7-38f9-4c49-9c17-2a0725714b03,804,8,2024-12-04 03:24:44.526002,161.1
7fc3cc47-ebf2-45f4-9775-79429e6d987c,548,289,2025-03-28 07:59:12.844870,355.57
55c327db-fecd-4955-8b66-952509fa9c1c,9,310,2024-11-15 09:41:21.226913,359.91
67d144c1-d0d8-45ac-958e-2f347e8f298c,738,168,2025-02-28 15:42:15.507279,467.23
4213cad2-477b-4c70-b345-8e24e7c0cb76,15,305,2025-06-01 15:58:27.563020,384.77
ba42c216-fe4b-4b20-b675-f4a5c1e05052,911,80,2025-01-02 14:13:56.708236,131.2
415a3efe-6c0a-4923-8568-d4142fc12762,238,499,2025-04-24 17:18:14.583527,163.74
3fe588a8-b2ec-4213-a551-be6b4eb58102,822,402,2025-08-30 15:19:23.429559,183.23
cb1a55da-1b46-4e9a-bbc3-113b74a7757e,165,295,2025-02-19 11:40:10.612793,408.03
da0b5831-5986-4785-a112-8169b336e15d,817,270,2024-11-22 08:52:46.799077,102.51
1c84f025-2e75-421d-8fb1-b931dfce2ae2,776,6,2025-07-27 00:35:56.115709,247.48
e9974072-6a81-4841-9a6d-622b03e93b0c,388,25,2024-11-09 12:24:49.523313,35.22
b7da0664-82a1-4538-948c-a15874d89227,525,64,2025-08-10 03:01:10.697765,407.29
5609fbb1-0a96-4143-b56b-cdf3f4d7145b,265,377,2025-09-02 19:03:01.836259,440.43
c726b37e-7ea7-4319-a396-2bb5b2782e9a,332,457,2025-05-29 04:17:10.881608,310.65
99dde523-8c34-4526-b6d0-52462b096d18,591,277,2024-10-25 04:25:05.429644,129.68
2c50f3aa-c418-48ac-809a-3cbd820ed3f8,282,456,2025-09-09 03:08:50.761530,393.92
a726ab63-9e32-4853-bc7d-45d1abe1f20f,416,414,2025-05-16 02:47:14.840278,435.51
bbf5b0f7-f307-435d-b9e2-18219761fd2a,259,103,2024-10-23 14:44:12.096038,7.16
20d3c242-7bce-40c0-be67-12758a2fc160,398,366,2025-07-15 05:16:16.737879,182.86
716f67cb-07e8-45ba-8167-d8e77315b340,650,3,2024-12-02 19:19:06.542217,410.89
d00edd73-535a-4346-b31d-695f67d31b90,756,120,2025-08-13 06:59:29.974337,277.89
58d807d0-8c2f-4583-a62d-005e46833b10,683,328,2024-12-20 17:56:35.771427,72.2
0daec4a0-3555-4233-adc5-5272b070cae8,666,481,2025-08-08 04:21:43.495178,459.21
b153aaae-5356-4c4a-a12f-2b46e8f6077c,80,307,2025-07-09 19:54:27.233198,474.4
70780c0d-90f5-4e2d-817d-03e63d17bc97,15,42,2025-05-16 23:15:14.402936,217.17
5e9a9d2c-8472-457d-98bb-ca782c0a7ee2,789,466,2025-01-15 12:43:20.172557,17.96
acd3b88e-46cf-43bd-b4a2-6dc3af0dae5a,691,175,2025-08-11 04:51:41.266490,129.31
79497412-669f-4980-9458-9a75badf3cc5,384,440,2025-06-16 03:00:04.634612,37.38
60b62a40-9db8-46fd-b4d8-bdff48a6fc08,708,373,2025-01-01 17:08:09.615180,235.21
8fe53bfc-fd14-409f-a855-a8a0d198b81a,89,377,2025-03-21 02:35:05.655572,286.26
931eb2d6-664d-40ee-8c81-0fedc62703aa,642,5,2024-12-20 08:59:39.356235,294.31
4a05b9b6-5a45-4035-a453-7e5dd7ff5a8a,144,245,2025-04-13 01:55:23.972965,485.29
bafd6d4f-534d-4120-ac98-cdfd1f8fe21f,571,124,2025-03-12 23:36:24.144468,290.47
01c41e2e-0dac-4a2d-be49-e8c2b941eaf8,11,119,2024-10-31 19:04:30.325839,239.14
afbfb957-c52c-4d77-8b01-9105689edf04,969,349,2024-10-28 02:04:39.442128,124.95
cd998b85-7d16-46e8-b2b3-085b79dcb3e0,207,36,2025-06-05 12:02:16.002672,33.09
6794374d-344c-423d-8f62-dc7ed4975006,703,477,2024-12-25 13:47:05.468194,312.07
de36e367-1803-4166-9a5f-6b83a26f38d1,308,275,2024-12-05 20:41:01.409410,114.2
3985df14-bcdb-488f-ac34-a12fc60de282,853,71,2025-01-10 16:50:41.529843,177.93
514926fe-d62f-45bc-9604-2a6f0f6b1bab,143,41,2025-02-03 09:58:43.133181,73.57
423b0a9b-ca2a-4fbe-873e-aaac0ca3628d,639,21,2025-09-04 11:32:14.756492,88.25
03096472-a272-40d1-ae80-dd7b96289f8a,735,2,2025-05-19 03:57:22.466837,473.78
4922245e-539d-4893-9fc9-6a98aa80692f,25,375,2025-08-26 07:36:51.404158,268.41
9615167b-14f3-4d63-becd-f56b34d6aaba,45,172,2025-07-26 13:32:00.210137,73.94
7f34d9ae-fc1a-4610-9661-b169e9c4910c,125,299,2025-08-26 05:10:31.893574,338.43
4b170647-2848-4391-aaa6-d23be2e8db38,177,112,2025-03-28 09:58:12.731493,26.93
ad01c8ea-6ae8-4ebd-a774-75ead81a3baa,622,280,2024-12-05 16:54:34.444319,456.61
d18676c0-a159-4d4a-8b69-6d5c7ba5c308,435,428,2024-12-31 03:09:09.625748,227.82
c85773dd-0fb4-44dc-b51c-4b660c09bb06,354,23,2025-05-22 20:01:47.688036,56.63
5ea56af3-ca22-45ce-b6c2-8b18f9979985,264,296,2025-01-13 15:17:39.654116,258.52
093fc331-2076-4b3d-8c7e-2a1a7b726a3f,437,181,2025-07-30 19:07:53.074365,204.16
318a7be7-5144-4308-8b39-5fed7b2316cd,808,384,2024-11-30 01:21:12.860307,188.45
8bbe974c-ab6e-4535-8e3c-9bc38509e2b0,509,286,2024-11-17 21:50:44.477875,354.72
39273b6c-8315-4fa5-ab45-07b0f6669fb1,928,372,2025-05-27 18:03:34.724612,440.76
56b48506-7241-4df1-b0b5-993ecfe1ef57,835,106,2024-12-15 07:20:43.419856,349.9
5c7190dc-0aa6-48a1-9f88-9c6b800fb758,525,266,2025-06-10 03:55:47.883637,269.39
adad41a4-4444-407d-b0c0-e740556496c1,502,335,2024-10-22 14:37:20.344401,301.99
aff48a95-c71c-48bd-a573-3f8786456399,115,67,2025-05-04 13:20:55.176341,478.89
445377c9-11fc-43fc-bfd8-76abe6e840a7,570,180,2025-03-15 23:13:24.378894,110.92
e2a71ddd-8789-4b91-9ac1-8565f0672e71,858,82,2025-05-14 00:53:31.053770,96.32
4769e1a9-12ea-42fe-9075-3f9db12678ac,103,481,2025-03-08 18:46:38.248514,151.62
8a410f72-061a-49f3-8a19-c615fbd6b9d5,960,53,2025-03-11 10:56:44.491034,369.51
e56888ac-4bf7-4a9f-b621-aab507136d1a,566,4,2025-08-20 11:13:10.065640,404.19
49a7849c-efb0-452b-9b72-1edf94b533d6,131,41,2025-03-31 17:03:28.784627,265.68
ab844208-78c1-4542-8eee-57da2852e1c4,738,17,2025-05-05 05:40:37.742882,85.6
98061250-41b7-44f4-a405-09e6ddacb7bc,14,233,2025-08-24 23:06:50.941381,378.48
da18cf40-d7db-4d4e-a8f9-10df082e52ec,378,448,2025-02-21 18:17:30.560334,437.42
2265b05f-ae5c-4183-8594-aea67bc768df,839,283,2025-09-07 03:43:32.485877,242.51
01dd3726-1fae-4512-86fd-91b8946be249,97,268,2025-04-21 15:40:32.461278,326.75
7522357b-0411-4769-bef5-6d230e2bd0db,927,402,2025-01-12 14:56:38.500421,424.27
e9759f5e-501e-4340-8057-4068433f1730,574,112,2025-05-17 18:53:57.378183,376.58
2bf11a97-e1d4-4b66-9ceb-6c3972970487,458,49,2025-05-29 11:47:36.950368,24.72
c15d72cc-79a1-421e-8d47-466a10a7298f,475,344,2025-03-03 10:38:47.147124,13.89
6af11109-ef79-41d7-9c67-3005ed6f59b8,721,209,2025-01-31 09:58:29.070031,12.5
732e214b-96c1-449e-abfd-536b129ba24e,526,393,2024-12-02 00:43:35.727944,113.48
1ea50b3b-b490-4ddb-a571-f4066f6f4d8f,321,444,2025-04-15 16:03:21.473070,484.01
37d71e51-eb25-42c8-9f59-25506a14603b,898,485,2025-09-12 15:29:48.114562,210.38
42c941bf-7b92-478b-8d2c-64ccb1672a83,825,312,2025-08-10 12:14:20.670315,302.35
